userId,movieId,rating,timestamp,predicted_rating
597,11,3.0,941558713,4.0
459,72998,5.0,1520233439,4.3
7,8965,1.0,1106636095,3.2
45,329,4.0,950740723,3.9
42,1210,5.0,996258118,3.5
288,3985,3.0,975691564,3.2
80,8950,5.0,1377308692,4.3
596,802,3.5,1535827820,3.5
414,2401,5.0,965742623,3.4
288,6958,2.0,1183337342,3.2
105,68954,3.5,1446571754,4.1
464,8984,4.5,1287399712,3.6
307,3280,1.5,1186085577,
182,2782,4.5,1063284642,3.5
489,42004,3.5,1333659824,3.0
179,780,5.0,852114051,3.7
64,8874,5.0,1161528841,3.8
489,1391,2.5,1332773523,3.0
466,4643,3.5,1439915422,4.0
132,2908,3.0,1157968929,3.0
599,3624,2.5,1498517522,2.5
434,1263,3.5,1270604978,3.8
63,3717,2.5,1443200635,3.5
597,1090,5.0,941639399,4.0
354,1101,4.0,1200870886,3.8
202,2890,4.0,974924444,3.8
307,4361,2.5,1186162610,2.7
139,4238,2.5,1453925114,2.2
489,7293,4.0,1332774955,3.0
414,85881,4.0,1356136136,3.4
387,1200,3.5,1094876630,3.3
44,833,2.0,869252237,3.5
466,5459,4.0,1439915394,4.0
448,105121,1.0,1415740266,
597,292,4.0,941729576,4.0
414,1711,5.0,961438476,3.4
263,2875,4.0,941591851,3.6
249,65088,3.0,1353800853,3.7
249,69278,3.5,1356550233,3.7
380,1681,3.0,1493668192,3.6
263,2987,3.0,941590574,3.6
377,1093,3.5,1340341947,3.9
563,1566,3.5,1441846480,3.4
414,2835,1.0,961516434,
26,592,4.0,836950245,3.3
480,6365,2.5,1179165311,3.3
525,119145,4.5,1476475993,3.5
292,2683,3.0,1016841591,3.3
41,118900,4.0,1458995083,3.3
610,519,2.0,1479545235,3.7
519,88163,5.0,1518380852,4.3
298,4973,3.0,1447584659,2.4
93,1049,4.0,942946208,4.3
121,44,1.0,847656224,3.3
319,364,5.0,1461351771,4.5
36,1597,2.0,1100803701,2.7
